file_path,file_name,agency,label
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21385_3671_328_2_3.png,ChumBY16_21385_3671_328_2_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_97_7848_3.png,ChumBY21_24976_5310_97_7848_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1203M031_4.TIF,BE1203M031_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7003F028_4.TIF,BE7003F028_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_92_7174_4.png,ChumBY21_24976_5310_92_7174_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22955_3896_390_39031_3.png,ChumBY18_22955_3896_390_39031_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT0604F004_5.TIF,BT0604F004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24292_5310_38_295_3.png,ChumBY20_24292_5310_38_295_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT8204F002_5.TIF,BT8204F002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7504M004_5.TIF,BE7504M004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0204M017_5.TIF,NS0204M017_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24364_4111_872_87209_4.png,ChumBY20_24364_4111_872_87209_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14263_3414_278_44_5.png,ChumBY11_14263_3414_278_44_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20528_5306_24_41_4.png,ChumBY15_20528_5306_24_41_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT8103M001_4.TIF,BT8103M001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25032_2943_246_24616_4.png,ChumBY21_25032_2943_246_24616_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ8104M023_5.TIF,KZ8104M023_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC7903M013_4.TIF,UC7903M013_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24292_5310_66_505_3.png,ChumBY20_24292_5310_66_505_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN0003M002_4.TIF,UN0003M002_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21967_3870_257_307_4.png,ChumBY17_21967_3870_257_307_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ0004M030_5.TIF,KZ0004M030_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20208_5310_151_1416_3.png,ChumBY15_20208_5310_151_1416_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17760_5320_115_289_C_4.png,ChumBY13_17760_5320_115_289_C_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23634_3396_326_32614_5.png,ChumBY19_23634_3396_326_32614_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7204M009_5.TIF,BE7204M009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22150_5323_8_4_4.png,ChumBY17_22150_5323_8_4_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC7403F026_4.TIF,UC7403F026_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU9203F008_4.TIF,QU9203F008_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0904F032_5.TIF,BE0904F032_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_92_6998_3.png,ChumBY21_24976_5310_92_6998_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20382_3870_360_560_3.png,ChumBY15_20382_3870_360_560_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20343_5320_11_134_4.png,ChumBY15_20343_5320_11_134_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK8203M010_4.TIF,NK8203M010_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25049_3357_383_38312_3.png,ChumBY21_25049_3357_383_38312_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1104M016_5.TIF,BE1104M016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1204F005_5.TIF,BE1204F005_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20276_5310_14_301_3.png,ChumBY15_20276_5310_14_301_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0804M031_5.TIF,BE0804M031_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23433_5323_9_132_3.png,ChumBY19_23433_5323_9_132_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_69_69123_3.png,ChumBY21_24921_5320_69_69123_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS8504M001_5.TIF,NS8504M001_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22776_5310_119_1037_4.png,ChumBY18_22776_5310_119_1037_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25031_4111_628_62812_4.png,ChumBY21_25031_4111_628_62812_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22164_3357_523_62_3.png,ChumBY17_22164_3357_523_62_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23609_1607_542_954208_3.png,ChumBY19_23609_1607_542_954208_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0304M023_5.TIF,NS0304M023_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17527_5310_153_254_5.png,ChumBY13_17527_5310_153_254_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22819_5323_78_621_5.png,ChumBY18_22819_5323_78_621_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_135_981_3.png,ChumBY21_24983_5306_135_981_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24420_5306_82_313_3.png,ChumBY20_24420_5306_82_313_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0203M027_4.TIF,BE0203M027_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2002_144_1.tif,Chum_SCL_2002_144_1.tif,DFO,1
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_65_65102_3.png,ChumBY21_24921_5320_65_65102_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17527_5310_136_218_4.png,ChumBY13_17527_5310_136_218_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF8904M008_5.TIF,BF8904M008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU9503M032_4.TIF,QU9503M032_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20399_4078_153_172_5.png,ChumBY15_20399_4078_153_172_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT8604M040_5.TIF,BT8604M040_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1303F022_4.TIF,BE1303F022_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC9303F008_4.TIF,UC9303F008_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN9704F028_5.TIF,UN9704F028_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_65_5717_4.png,ChumBY21_24976_5310_65_5717_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7603M032_4.TIF,BE7603M032_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF6703F030_4.TIF,BF6703F030_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22764_3794_232_157_4.png,ChumBY18_22764_3794_232_157_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7103M019_4.TIF,BE7103M019_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2024-HF-115-2_3.jpg,2024-HF-115-2_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1003M023_4.TIF,BE1003M023_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1004F026_5.TIF,BE1004F026_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21932_5320_5_72_4.png,ChumBY17_21932_5320_5_72_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK1104M015_5.TIF,NK1104M015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_92_6894_3.png,ChumBY21_24976_5310_92_6894_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15516_3703_801_9_3.png,ChumBY12_15516_3703_801_9_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25072_4055_330_33023_3.png,ChumBY21_25072_4055_330_33023_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0003M008_4.TIF,BE0003M008_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14496_5323_23_77_4.png,ChumBY11_14496_5323_23_77_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK8604F023_5.TIF,NK8604F023_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25035_3870_279_27902_3.png,ChumBY21_25035_3870_279_27902_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7604F032_5.TIF,BE7604F032_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF0403M012_4.TIF,BF0403M012_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23747_5323_26_88_5.png,ChumBY19_23747_5323_26_88_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21970_5310_76_491_3.png,ChumBY17_21970_5310_76_491_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN0504M065_5.TIF,UN0504M065_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_79_6082_4.png,ChumBY21_24976_5310_79_6082_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24389_5323_61_1142_3.png,ChumBY20_24389_5323_61_1142_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15756_5306_257_159_4.png,ChumBY12_15756_5306_257_159_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF8204M016_5.TIF,BF8204M016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22140_2943_409_143_3.png,ChumBY17_22140_2943_409_143_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_101_8448_3.png,ChumBY21_24976_5310_101_8448_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25073_4111_657_65701_3.png,ChumBY21_25073_4111_657_65701_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24441_3671_376_5294_3.png,ChumBY20_24441_3671_376_5294_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21978_5323_133_1454_3.png,ChumBY17_21978_5323_133_1454_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC9403M015_4.TIF,UC9403M015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23647_3681_343_34331_3.png,ChumBY19_23647_3681_343_34331_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9003F017_4.TIF,BT9003F017_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24292_5310_81_888_2.png,ChumBY20_24292_5310_81_888_2.png,AFSC,2
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2002_75_2.tif,Chum_SCL_2002_75_2.tif,DFO,2
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24937_4078_82_696_4.png,ChumBY21_24937_4078_82_696_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0103F027_4.TIF,BE0103F027_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ6504F002_5.TIF,KZ6504F002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23588_3261_316_218_5.png,ChumBY19_23588_3261_316_218_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2019-HF-101-10_4.jpg,2019-HF-101-10_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6704M034_5.TIF,BE6704M034_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6804F007_5.TIF,BE6804F007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24386_4078_186_592_4.png,ChumBY20_24386_4078_186_592_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_289_2908_3.png,ChumBY21_24983_5306_289_2908_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25068_3681_429_8_3.png,ChumBY21_25068_3681_429_8_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21978_5323_99_427_4.png,ChumBY17_21978_5323_99_427_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24937_4078_76_653_2.png,ChumBY21_24937_4078_76_653_2.png,AFSC,2
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0303M006_4.TIF,BE0303M006_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9704F002_5.TIF,BT9704F002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22150_5323_8_24_3.png,ChumBY17_22150_5323_8_24_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15756_5306_246_113_4.png,ChumBY12_15756_5306_246_113_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8104F021_5.TIF,UN8104F021_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_1992_13_5.tif,Chum_SCL_1992_13_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25073_4111_709_70926_4.png,ChumBY21_25073_4111_709_70926_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_197_1827_3.png,ChumBY21_24983_5306_197_1827_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23628_5306_73_220_3.png,ChumBY19_23628_5306_73_220_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1004F013_5.TIF,BE1004F013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS7703F005_4.TIF,NS7703F005_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23628_5306_68_161_3.png,ChumBY19_23628_5306_68_161_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21407_5310_6_52_3.png,ChumBY16_21407_5310_6_52_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0702F001_3.TIF,NS0702F001_3.TIF,ADFG,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8104F001_5.TIF,BE8104F001_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU0204M002_5.TIF,QU0204M002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23634_3396_322_32292_3.png,ChumBY19_23634_3396_322_32292_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_382_1334_3.png,ChumBY20_24353_5306_382_1334_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2007_16_1.tif,Chum_SCL_2007_16_1.tif,DFO,1
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7104F009_5.TIF,BE7104F009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT8504M022_5.TIF,BT8504M022_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23807_3261_402_40206_3.png,ChumBY19_23807_3261_402_40206_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_106_2460_3.png,ChumBY21_24995_5323_106_2460_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_200_2760_3.png,ChumBY21_24995_5323_200_2760_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24225_3870_281_28114_3.png,ChumBY20_24225_3870_281_28114_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21167_5310_150_876_3.png,ChumBY16_21167_5310_150_876_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_1995_104229_92_5.tif,Chum_SCL_1995_104229_92_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0104M033_5.TIF,BE0104M033_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-DI-103-2_5.jpg,2022-DI-103-2_5.jpg,NSRAA,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_113_2515_3.png,ChumBY21_24995_5323_113_2515_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS8204F019_5.TIF,NS8204F019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0804F020_5.TIF,BE0804F020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0103M027_4.TIF,BE0103M027_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8304F011_5.TIF,BE8304F011_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC8704M008_5.TIF,UC8704M008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17643_5306_96_85_6.png,ChumBY13_17643_5306_96_85_6.png,AFSC,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_100_8332_3.png,ChumBY21_24976_5310_100_8332_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0404M031_5.TIF,BE0404M031_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19581_4078_191_120_5.png,ChumBY14_19581_4078_191_120_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24422_5323_52_536_3.png,ChumBY20_24422_5323_52_536_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23602_5320_2_1420_3.png,ChumBY19_23602_5320_2_1420_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21967_3870_325_552_4.png,ChumBY17_21967_3870_325_552_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_103_8945_4.png,ChumBY21_24976_5310_103_8945_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9603F021_4.TIF,BT9603F021_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0304M019_5.TIF,NS0304M019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0504F022_5.TIF,BE0504F022_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14460_5320_31_74_4.png,ChumBY11_14460_5320_31_74_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24422_5323_52_331_3.png,ChumBY20_24422_5323_52_331_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25007_4063_397_10264_4.png,ChumBY21_25007_4063_397_10264_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17643_5306_95_72_4.png,ChumBY13_17643_5306_95_72_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2019-CRAW-107-4_4.jpg,2019-CRAW-107-4_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ8204M010_5.TIF,KZ8204M010_5.TIF,ADFG,5
